supplier_gstin,invoice_number,invoice_date,taxable_amount,igst_amount,cgst_amount,sgst_amount,place_of_supply
27AABCU9603R1ZX,INV-OK-94,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-95,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-96,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-97,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-98,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-99,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-100,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-101,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-102,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-103,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-104,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-105,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-106,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-107,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-108,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-109,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-110,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-111,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-112,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-113,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-114,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-115,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-116,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-117,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-118,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-119,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-120,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-121,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-122,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-123,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-124,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-125,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-126,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-127,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-128,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-129,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-130,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-131,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-132,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-133,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-134,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-135,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-136,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-137,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-138,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-139,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-140,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-141,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-142,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-143,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-144,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-145,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-146,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-147,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-148,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-149,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-150,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-151,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-152,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-153,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-154,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-155,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-156,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-157,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-158,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-159,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-160,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-161,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-162,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-163,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-164,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-165,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-166,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-167,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-168,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-169,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-170,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-171,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-172,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-173,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-174,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-175,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-176,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-177,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-178,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-179,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-180,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-181,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-182,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-183,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-184,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-185,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-186,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-187,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-188,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-189,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-190,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-191,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-192,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-193,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-194,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-195,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-196,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-197,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-198,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-199,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-200,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-201,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-202,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-203,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-204,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-205,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-206,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-207,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-208,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-209,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-210,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-211,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-212,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-213,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-214,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-215,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-216,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-217,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-218,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-219,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-220,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-221,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-222,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-223,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-224,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-225,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-226,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-227,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-228,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-229,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-230,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-231,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-232,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-233,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-234,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-235,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-236,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-237,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-238,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-239,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-240,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-241,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-242,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-243,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-244,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-245,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-246,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-247,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-248,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-249,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-250,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-251,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-252,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-253,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-254,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-255,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-256,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-257,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-258,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-259,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-260,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-261,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-262,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-263,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-264,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-265,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-266,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-267,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-268,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-269,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-270,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-271,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-272,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-273,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-274,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-275,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-276,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-277,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-278,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-279,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-280,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-281,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-282,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-283,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-284,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-285,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-286,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-287,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-288,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-289,18-10-2024,10000.00,1800.00,0.00,0.00,27
